Gmt time,Open,High,Low,Close,Volume
16.05.2021 21:30:00.000,1.21410,1.21424,1.21384,1.21397,471.03000000000003
16.05.2021 22:00:00.000,1.21415,1.21499,1.21397,1.21484,966.9599999999999
16.05.2021 22:30:00.000,1.21484,1.21488,1.21457,1.21458,350.33
16.05.2021 23:00:00.000,1.21459,1.21501,1.21459,1.21490,188.38
16.05.2021 23:30:00.000,1.21492,1.21511,1.21474,1.21498,462.53000000000003
17.05.2021 00:00:00.000,1.21497,1.21497,1.21350,1.21354,1235.4600000000003
17.05.2021 00:30:00.000,1.21356,1.21369,1.21320,1.21337,1553.31
17.05.2021 01:00:00.000,1.21337,1.21375,1.21314,1.21364,1607.1000000000004
17.05.2021 01:30:00.000,1.21367,1.21381,1.21323,1.21325,1767.0800000000002
17.05.2021 02:00:00.000,1.21325,1.21335,1.21295,1.21296,1863.6600000000003
17.05.2021 02:30:00.000,1.21296,1.21354,1.21289,1.21349,904.2099999999999
17.05.2021 03:00:00.000,1.21349,1.21386,1.21338,1.21360,1525.12
17.05.2021 03:30:00.000,1.21361,1.21365,1.21314,1.21315,870.26
17.05.2021 04:00:00.000,1.21316,1.21332,1.21289,1.21289,633.66
17.05.2021 04:30:00.000,1.21289,1.21339,1.21289,1.21296,825.4899999999999
17.05.2021 05:00:00.000,1.21294,1.21316,1.21267,1.21273,955.4400000000002
17.05.2021 05:30:00.000,1.21273,1.21308,1.21259,1.21270,1236.2900000000002
17.05.2021 06:00:00.000,1.21269,1.21383,1.21264,1.21338,2330.6800000000003
17.05.2021 06:30:00.000,1.21338,1.21421,1.21332,1.21375,1789.5900000000001
17.05.2021 07:00:00.000,1.21376,1.21462,1.21354,1.21404,2139.7599999999998
17.05.2021 07:30:00.000,1.21403,1.21426,1.21315,1.21355,2034.2900000000002
17.05.2021 08:00:00.000,1.21355,1.21405,1.21334,1.21372,1672.8799999999999
17.05.2021 08:30:00.000,1.21372,1.21497,1.21369,1.21480,1282.3100000000002
17.05.2021 09:00:00.000,1.21477,1.21491,1.21414,1.21483,1415.1299999999999
17.05.2021 09:30:00.000,1.21482,1.21593,1.21459,1.21554,2666.27
17.05.2021 10:00:00.000,1.21553,1.21667,1.21551,1.21646,2415.88
17.05.2021 10:30:00.000,1.21649,1.21686,1.21610,1.21667,2357.23
17.05.2021 11:00:00.000,1.21668,1.21687,1.21611,1.21625,3095.7699999999995
17.05.2021 11:30:00.000,1.21627,1.21631,1.21455,1.21467,2882.859999999999
17.05.2021 12:00:00.000,1.21466,1.21522,1.21345,1.21374,3454.7099999999996
17.05.2021 12:30:00.000,1.21373,1.21468,1.21371,1.21396,2969.830000000001
17.05.2021 13:00:00.000,1.21395,1.21499,1.21376,1.21462,2676.1200000000003
17.05.2021 13:30:00.000,1.21464,1.21498,1.21409,1.21466,3444.8700000000003
17.05.2021 14:00:00.000,1.21465,1.21531,1.21388,1.21488,3683.5
17.05.2021 14:30:00.000,1.21489,1.21513,1.21389,1.21443,4603.04
17.05.2021 15:00:00.000,1.21443,1.21512,1.21422,1.21480,2638.0699999999997
17.05.2021 15:30:00.000,1.21481,1.21567,1.21454,1.21546,2483.1300000000006
17.05.2021 16:00:00.000,1.21546,1.21576,1.21520,1.21540,1813.5099999999998
17.05.2021 16:30:00.000,1.21541,1.21571,1.21540,1.21557,1024.24
17.05.2021 17:00:00.000,1.21559,1.21576,1.21554,1.21559,1431.4699999999998
17.05.2021 17:30:00.000,1.21561,1.21569,1.21519,1.21566,1163.2999999999997
17.05.2021 18:00:00.000,1.21568,1.21611,1.21565,1.21583,1004.5399999999998
17.05.2021 18:30:00.000,1.21584,1.21614,1.21576,1.21588,1229.8899999999999
17.05.2021 19:00:00.000,1.21587,1.21592,1.21566,1.21577,795.04
17.05.2021 19:30:00.000,1.21577,1.21602,1.21565,1.21578,1521.6399999999994
17.05.2021 20:00:00.000,1.21579,1.21589,1.21541,1.21544,573.3900000000001
17.05.2021 20:30:00.000,1.21546,1.21556,1.21504,1.21513,785.01
17.05.2021 21:00:00.000,1.21514,1.21537,1.21489,1.21522,90.56
17.05.2021 21:30:00.000,1.21524,1.21540,1.21504,1.21537,328.62000000000006
17.05.2021 22:00:00.000,1.21521,1.21553,1.21507,1.21536,752.5150000000001
17.05.2021 22:30:00.000,1.21536,1.21537,1.21523,1.21529,359.61
17.05.2021 23:00:00.000,1.21529,1.21553,1.21523,1.21547,588.2199999999998
17.05.2021 23:30:00.000,1.21548,1.21577,1.21545,1.21563,659.8100000000002
18.05.2021 00:00:00.000,1.21561,1.21588,1.21534,1.21562,1344.72
18.05.2021 00:30:00.000,1.21561,1.21586,1.21548,1.21563,1023.2600000000003
18.05.2021 01:00:00.000,1.21565,1.21656,1.21555,1.21656,1760.4999999999993
18.05.2021 01:30:00.000,1.21655,1.21677,1.21637,1.21665,1425.5799999999997
18.05.2021 02:00:00.000,1.21664,1.21691,1.21656,1.21659,1351.6999999999996
18.05.2021 02:30:00.000,1.21660,1.21665,1.21621,1.21629,927.0799999999997
18.05.2021 03:00:00.000,1.21629,1.21664,1.21622,1.21649,602.5100000000001
18.05.2021 03:30:00.000,1.21650,1.21687,1.21641,1.21675,750.8299999999997
18.05.2021 04:00:00.000,1.21674,1.21675,1.21639,1.21656,595.5
18.05.2021 04:30:00.000,1.21655,1.21664,1.21629,1.21643,1433.82
18.05.2021 05:00:00.000,1.21646,1.21672,1.21636,1.21663,908.16
18.05.2021 05:30:00.000,1.21662,1.21674,1.21655,1.21665,654.3199999999999
18.05.2021 06:00:00.000,1.21667,1.21863,1.21649,1.21831,2864.3199999999997
18.05.2021 06:30:00.000,1.21830,1.21904,1.21787,1.21833,3314.66
18.05.2021 07:00:00.000,1.21834,1.21985,1.21834,1.21983,3360.3700000000003
18.05.2021 07:30:00.000,1.21984,1.22056,1.21955,1.22025,3469.0699999999997
18.05.2021 08:00:00.000,1.22022,1.22137,1.21997,1.22127,3413.25
18.05.2021 08:30:00.000,1.22129,1.22195,1.22100,1.22183,4446.610000000001
18.05.2021 09:00:00.000,1.22182,1.22196,1.22130,1.22176,3500.8500000000004
18.05.2021 09:30:00.000,1.22174,1.22235,1.22162,1.22174,3065.5299999999997
18.05.2021 10:00:00.000,1.22175,1.22185,1.22092,1.22113,2721.1300000000006
18.05.2021 10:30:00.000,1.22113,1.22186,1.22076,1.22076,2438.7799999999997
18.05.2021 11:00:00.000,1.22076,1.22116,1.22065,1.22078,2300.5000000000005
18.05.2021 11:30:00.000,1.22078,1.22192,1.22076,1.22176,2963.2199999999993
18.05.2021 12:00:00.000,1.22176,1.22233,1.22169,1.22207,3231.980000000001
18.05.2021 12:30:00.000,1.22209,1.22339,1.22200,1.22210,5026.6
18.05.2021 13:00:00.000,1.22211,1.22230,1.22113,1.22154,4598.369999999999
18.05.2021 13:30:00.000,1.22155,1.22198,1.22118,1.22118,4268.569999999999
18.05.2021 14:00:00.000,1.22118,1.22137,1.22049,1.22089,4048.0500000000006
18.05.2021 14:30:00.000,1.22088,1.22237,1.22081,1.22182,3801.68
18.05.2021 15:00:00.000,1.22183,1.22197,1.22050,1.22069,3158.5899999999997
18.05.2021 15:30:00.000,1.22068,1.22075,1.21974,1.22020,2784.71
18.05.2021 16:00:00.000,1.22021,1.22162,1.22008,1.22159,1835.17
18.05.2021 16:30:00.000,1.22160,1.22169,1.22125,1.22167,1472.96
18.05.2021 17:00:00.000,1.22167,1.22191,1.22148,1.22163,1027.94
18.05.2021 17:30:00.000,1.22168,1.22240,1.22155,1.22234,966.2300000000001
18.05.2021 18:00:00.000,1.22233,1.22292,1.22220,1.22273,1190.0599999999997
18.05.2021 18:30:00.000,1.22274,1.22298,1.22247,1.22291,1389.5399999999997
18.05.2021 19:00:00.000,1.22292,1.22302,1.22261,1.22279,932.06
18.05.2021 19:30:00.000,1.22277,1.22290,1.22261,1.22264,1006.07
18.05.2021 20:00:00.000,1.22263,1.22276,1.22225,1.22261,632.1700000000001
18.05.2021 20:30:00.000,1.22261,1.22270,1.22219,1.22219,1095.71
18.05.2021 21:00:00.000,1.22219,1.22251,1.22213,1.22215,124.58
18.05.2021 21:30:00.000,1.22215,1.22254,1.22215,1.22245,172.37
18.05.2021 22:00:00.000,1.22244,1.22252,1.22217,1.22221,495.2699999999999
18.05.2021 22:30:00.000,1.22222,1.22248,1.22220,1.22240,367.5799999999999
18.05.2021 23:00:00.000,1.22239,1.22239,1.22214,1.22223,420.30999999999995
18.05.2021 23:30:00.000,1.22224,1.22255,1.22216,1.22223,350.99
19.05.2021 00:00:00.000,1.22225,1.22272,1.22210,1.22257,1232.1299999999999
19.05.2021 00:30:00.000,1.22258,1.22327,1.22253,1.22263,1299.34
19.05.2021 01:00:00.000,1.22262,1.22275,1.22195,1.22240,2204.9500000000007
19.05.2021 01:30:00.000,1.22240,1.22251,1.22201,1.22216,1479.6200000000003
19.05.2021 02:00:00.000,1.22215,1.22217,1.22172,1.22208,1353.1399999999999
19.05.2021 02:30:00.000,1.22208,1.22247,1.22204,1.22222,1363.2500000000002
19.05.2021 03:00:00.000,1.22221,1.22284,1.22211,1.22281,1250.13
19.05.2021 03:30:00.000,1.22282,1.22308,1.22282,1.22294,697.33
19.05.2021 04:00:00.000,1.22294,1.22351,1.22294,1.22348,701.3399999999999
19.05.2021 04:30:00.000,1.22348,1.22348,1.22299,1.22313,1421.3599999999997
19.05.2021 05:00:00.000,1.22312,1.22352,1.22306,1.22345,903.16
19.05.2021 05:30:00.000,1.22344,1.22425,1.22339,1.22392,1333.95
19.05.2021 06:00:00.000,1.22393,1.22450,1.22376,1.22441,2554.3500000000004
19.05.2021 06:30:00.000,1.22440,1.22444,1.22353,1.22381,2643.51
19.05.2021 07:00:00.000,1.22382,1.22451,1.22314,1.22334,4677.219999999999
19.05.2021 07:30:00.000,1.22335,1.22335,1.22162,1.22211,3465.15
19.05.2021 08:00:00.000,1.22212,1.22263,1.22140,1.22144,3225.169999999999
19.05.2021 08:30:00.000,1.22146,1.22220,1.22046,1.22165,3584.27
19.05.2021 09:00:00.000,1.22162,1.22204,1.22087,1.22088,2864.8199999999997
19.05.2021 09:30:00.000,1.22086,1.22148,1.22076,1.22106,2652.4600000000005
19.05.2021 10:00:00.000,1.22107,1.22158,1.22010,1.22030,2751.5200000000004
19.05.2021 10:30:00.000,1.22031,1.22086,1.22002,1.22069,2007.96
19.05.2021 11:00:00.000,1.22069,1.22089,1.21888,1.21986,4094.1800000000003
19.05.2021 11:30:00.000,1.21989,1.22070,1.21972,1.22067,3108.2999999999997
19.05.2021 12:00:00.000,1.22070,1.22154,1.22026,1.22149,3009.2100000000005
19.05.2021 12:30:00.000,1.22147,1.22150,1.22052,1.22077,4251.859999999999
19.05.2021 13:00:00.000,1.22077,1.22175,1.22035,1.22153,5862.75
19.05.2021 13:30:00.000,1.22152,1.22387,1.22142,1.22288,6020.089999999999
19.05.2021 14:00:00.000,1.22286,1.22311,1.22178,1.22285,5739.980000000001
19.05.2021 14:30:00.000,1.22284,1.22296,1.22117,1.22160,5784.500000000001
19.05.2021 15:00:00.000,1.22160,1.22234,1.22131,1.22189,3517.76
19.05.2021 15:30:00.000,1.22190,1.22199,1.22136,1.22157,2414.5099999999998
19.05.2021 16:00:00.000,1.22158,1.22208,1.22119,1.22148,2153.6600000000008
19.05.2021 16:30:00.000,1.22150,1.22177,1.22101,1.22106,1738.14
19.05.2021 17:00:00.000,1.22108,1.22146,1.22093,1.22098,1663.1100000000001
19.05.2021 17:30:00.000,1.22096,1.22104,1.22062,1.22078,1180.27
19.05.2021 18:00:00.000,1.22079,1.22108,1.21739,1.21902,9446.549999999997
19.05.2021 18:30:00.000,1.21901,1.21928,1.21686,1.21710,5156.84
19.05.2021 19:00:00.000,1.21708,1.21758,1.21598,1.21755,4109.079999999999
19.05.2021 19:30:00.000,1.21753,1.21765,1.21648,1.21733,2650.2799999999997
19.05.2021 20:00:00.000,1.21733,1.21796,1.21717,1.21780,838.95
19.05.2021 20:30:00.000,1.21780,1.21782,1.21737,1.21744,821.1200000000001
19.05.2021 21:00:00.000,1.21744,1.21753,1.21704,1.21747,335.914
19.05.2021 21:30:00.000,1.21750,1.21779,1.21730,1.21757,312.85
19.05.2021 22:00:00.000,1.21758,1.21771,1.21729,1.21740,562.19
19.05.2021 22:30:00.000,1.21739,1.21749,1.21720,1.21725,383.87
19.05.2021 23:00:00.000,1.21724,1.21772,1.21709,1.21758,609.22
19.05.2021 23:30:00.000,1.21756,1.21760,1.21691,1.21704,594.92
20.05.2021 00:00:00.000,1.21704,1.21804,1.21689,1.21773,1755.79
20.05.2021 00:30:00.000,1.21774,1.21850,1.21773,1.21849,2010.2600000000004
20.05.2021 01:00:00.000,1.21849,1.21851,1.21728,1.21738,2479.5400000000004
20.05.2021 01:30:00.000,1.21737,1.21839,1.21696,1.21810,1988.2
20.05.2021 02:00:00.000,1.21811,1.21813,1.21725,1.21772,1118.16
20.05.2021 02:30:00.000,1.21770,1.21810,1.21765,1.21770,870.4100000000002
20.05.2021 03:00:00.000,1.21771,1.21830,1.21769,1.21827,573.3400000000001
20.05.2021 03:30:00.000,1.21825,1.21847,1.21814,1.21822,576.7899999999998
20.05.2021 04:00:00.000,1.21823,1.21825,1.21792,1.21815,1023.32
20.05.2021 04:30:00.000,1.21816,1.21852,1.21807,1.21820,1041.0500000000002
20.05.2021 05:00:00.000,1.21819,1.21821,1.21788,1.21812,773.35
20.05.2021 05:30:00.000,1.21814,1.21828,1.21770,1.21788,1263.58
20.05.2021 06:00:00.000,1.21787,1.21921,1.21780,1.21916,2728.0099999999998
20.05.2021 06:30:00.000,1.21916,1.21978,1.21829,1.21846,3045.0699999999997
20.05.2021 07:00:00.000,1.21847,1.21974,1.21843,1.21943,3379.7000000000003
20.05.2021 07:30:00.000,1.21940,1.22046,1.21910,1.22027,3217.6200000000003
20.05.2021 08:00:00.000,1.22028,1.22047,1.21973,1.21996,2145.5700000000006
20.05.2021 08:30:00.000,1.21994,1.22000,1.21856,1.21881,3661.52
20.05.2021 09:00:00.000,1.21881,1.21919,1.21842,1.21856,2813.270000000001
20.05.2021 09:30:00.000,1.21858,1.21874,1.21832,1.21871,3565.640000000001
20.05.2021 10:00:00.000,1.21872,1.21912,1.21810,1.21885,3013.4100000000003
20.05.2021 10:30:00.000,1.21887,1.21970,1.21879,1.21942,3818.46
20.05.2021 11:00:00.000,1.21941,1.22019,1.21941,1.21993,3474.0500000000006
20.05.2021 11:30:00.000,1.21993,1.22026,1.21935,1.22019,1879.4900000000005
20.05.2021 12:00:00.000,1.22021,1.22079,1.21991,1.22031,2047.0199999999993
20.05.2021 12:30:00.000,1.22031,1.22057,1.21962,1.21998,3748.24
20.05.2021 13:00:00.000,1.21999,1.22127,1.21973,1.22116,3648.7400000000002
20.05.2021 13:30:00.000,1.22118,1.22157,1.22065,1.22096,3046.4399999999996
20.05.2021 14:00:00.000,1.22096,1.22177,1.22093,1.22130,3459.67
20.05.2021 14:30:00.000,1.22129,1.22188,1.22071,1.22135,3766.7799999999997
20.05.2021 15:00:00.000,1.22136,1.22195,1.22082,1.22084,2560.9199999999996
20.05.2021 15:30:00.000,1.22086,1.22264,1.22079,1.22243,2265.419999999999
20.05.2021 16:00:00.000,1.22245,1.22246,1.22138,1.22210,1847.12
20.05.2021 16:30:00.000,1.22209,1.22230,1.22171,1.22181,1795.2200000000003
20.05.2021 17:00:00.000,1.22182,1.22186,1.22122,1.22141,1345.42
20.05.2021 17:30:00.000,1.22141,1.22180,1.22121,1.22152,1077.7700000000002
20.05.2021 18:00:00.000,1.22151,1.22222,1.22151,1.22219,1059.9299999999998
20.05.2021 18:30:00.000,1.22220,1.22221,1.22148,1.22196,1278.1199999999994
20.05.2021 19:00:00.000,1.22194,1.22260,1.22180,1.22259,996.96
20.05.2021 19:30:00.000,1.22258,1.22281,1.22241,1.22281,1558.3000000000002
20.05.2021 20:00:00.000,1.22283,1.22287,1.22249,1.22277,599.7000000000002
20.05.2021 20:30:00.000,1.22279,1.22290,1.22256,1.22268,559.3100000000001
20.05.2021 21:00:00.000,1.22270,1.22279,1.22219,1.22275,210.08
20.05.2021 21:30:00.000,1.22277,1.22295,1.22275,1.22293,283.97999999999996
20.05.2021 22:00:00.000,1.22293,1.22300,1.22271,1.22273,544.2099999999999
20.05.2021 22:30:00.000,1.22272,1.22280,1.22258,1.22258,349.5299999999999
20.05.2021 23:00:00.000,1.22259,1.22270,1.22253,1.22264,467.75999999999993
20.05.2021 23:30:00.000,1.22264,1.22282,1.22248,1.22249,563.05
21.05.2021 00:00:00.000,1.22250,1.22378,1.22238,1.22370,1798.5799999999997
21.05.2021 00:30:00.000,1.22372,1.22372,1.22297,1.22337,1975.1200000000006
21.05.2021 01:00:00.000,1.22339,1.22360,1.22322,1.22358,1325.77
21.05.2021 01:30:00.000,1.22357,1.22391,1.22313,1.22321,1997.7299999999998
21.05.2021 02:00:00.000,1.22322,1.22329,1.22274,1.22290,1770.54
21.05.2021 02:30:00.000,1.22290,1.22326,1.22275,1.22320,1363.1000000000001
21.05.2021 03:00:00.000,1.22321,1.22328,1.22296,1.22316,1010.28
21.05.2021 03:30:00.000,1.22317,1.22325,1.22297,1.22321,654.6299999999999
21.05.2021 04:00:00.000,1.22320,1.22334,1.22304,1.22333,811.2900000000002
21.05.2021 04:30:00.000,1.22331,1.22345,1.22320,1.22327,805.68
21.05.2021 05:00:00.000,1.22328,1.22370,1.22328,1.22359,780.35
21.05.2021 05:30:00.000,1.22358,1.22360,1.22318,1.22335,1158.9000000000003
21.05.2021 06:00:00.000,1.22336,1.22396,1.22312,1.22314,2630.21
21.05.2021 06:30:00.000,1.22313,1.22322,1.22223,1.22260,2347.5200000000004
21.05.2021 07:00:00.000,1.22258,1.22357,1.22211,1.22327,4666.8099999999995
21.05.2021 07:30:00.000,1.22324,1.22324,1.22097,1.22164,4826.130000000001
21.05.2021 08:00:00.000,1.22164,1.22217,1.22126,1.22200,3042.87
21.05.2021 08:30:00.000,1.22202,1.22250,1.22161,1.22235,3018.3300000000004
21.05.2021 09:00:00.000,1.22237,1.22307,1.22196,1.22280,2646.83
21.05.2021 09:30:00.000,1.22280,1.22330,1.22248,1.22260,2426.999999999999
21.05.2021 10:00:00.000,1.22259,1.22380,1.22255,1.22308,3450.8400000000006
21.05.2021 10:30:00.000,1.22309,1.22326,1.22185,1.22189,2324.45
21.05.2021 11:00:00.000,1.22188,1.22212,1.22139,1.22194,2576.5800000000004
21.05.2021 11:30:00.000,1.22194,1.22215,1.21845,1.21862,3450.12
21.05.2021 12:00:00.000,1.21864,1.21952,1.21782,1.21921,4896.040000000001
21.05.2021 12:30:00.000,1.21920,1.22063,1.21918,1.22056,2270.2400000000002
21.05.2021 13:00:00.000,1.22059,1.22100,1.21911,1.21945,3471.909999999999
21.05.2021 13:30:00.000,1.21943,1.21964,1.21752,1.21850,5675.05
21.05.2021 14:00:00.000,1.21850,1.21867,1.21711,1.21809,4053.340000000001
21.05.2021 14:30:00.000,1.21805,1.21899,1.21704,1.21886,3703.9900000000002
21.05.2021 15:00:00.000,1.21884,1.21916,1.21838,1.21855,2818.7999999999997
21.05.2021 15:30:00.000,1.21856,1.21883,1.21746,1.21773,1945.7199999999998
21.05.2021 16:00:00.000,1.21772,1.21786,1.21732,1.21762,2109.4100000000008
21.05.2021 16:30:00.000,1.21762,1.21765,1.21607,1.21641,2143.2399999999993
21.05.2021 17:00:00.000,1.21640,1.21707,1.21625,1.21707,1946.4299999999996
21.05.2021 17:30:00.000,1.21708,1.21766,1.21702,1.21765,769.6899999999999
21.05.2021 18:00:00.000,1.21766,1.21796,1.21753,1.21782,953.4899999999998
21.05.2021 18:30:00.000,1.21784,1.21817,1.21767,1.21811,876.7299999999999
21.05.2021 19:00:00.000,1.21812,1.21859,1.21784,1.21854,907.3900000000001
21.05.2021 19:30:00.000,1.21855,1.21871,1.21835,1.21856,827.67
21.05.2021 20:00:00.000,1.21855,1.21877,1.21850,1.21860,604.96
21.05.2021 20:30:00.000,1.21858,1.21858,1.21772,1.21778,2625.98
21.05.2021 21:00:00.000,1.21778,1.21778,1.21778,1.21778,0
21.05.2021 21:30:00.000,1.21778,1.21778,1.21778,1.21778,0
21.05.2021 22:00:00.000,1.21778,1.21778,1.21778,1.21778,0
21.05.2021 22:30:00.000,1.21778,1.21778,1.21778,1.21778,0
21.05.2021 23:00:00.000,1.21778,1.21778,1.21778,1.21778,0
21.05.2021 23:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 00:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 00:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 01:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 01:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 02:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 02:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 03:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 03:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 04:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 04:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 05:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 05:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 06:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 06:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 07:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 07:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 08:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 08:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 09:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 09:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 10:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 10:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 11:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 11:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 12:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 12:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 13:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 13:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 14:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 14:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 15:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 15:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 16:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 16:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 17:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 17:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 18:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 18:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 19:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 19:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 20:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 20:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 21:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 21:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 22:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 22:30:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 23:00:00.000,1.21778,1.21778,1.21778,1.21778,0
22.05.2021 23:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 00:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 00:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 01:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 01:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 02:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 02:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 03:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 03:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 04:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 04:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 05:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 05:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 06:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 06:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 07:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 07:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 08:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 08:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 09:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 09:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 10:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 10:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 11:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 11:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 12:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 12:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 13:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 13:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 14:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 14:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 15:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 15:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 16:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 16:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 17:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 17:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 18:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 18:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 19:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 19:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 20:00:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 20:30:00.000,1.21778,1.21778,1.21778,1.21778,0
23.05.2021 21:00:00.000,1.21778,1.21815,1.21722,1.21796,97.845
23.05.2021 21:30:00.000,1.21795,1.21797,1.21729,1.21778,964.485
23.05.2021 22:00:00.000,1.21777,1.21814,1.21722,1.21754,1656.5480000000002
23.05.2021 22:30:00.000,1.21754,1.21816,1.21747,1.21789,1100.76
23.05.2021 23:00:00.000,1.21790,1.21843,1.21789,1.21808,531.03
23.05.2021 23:30:00.000,1.21808,1.21842,1.21805,1.21805,421.60999999999996
24.05.2021 00:00:00.000,1.21805,1.21871,1.21772,1.21832,2009.5900000000001
24.05.2021 00:30:00.000,1.21833,1.21841,1.21802,1.21803,1279.3799999999999
